carat,cut,color,clarity,depth,table,price,x,y,z
1.13,Good,F,SI2,64,58,4025,6.58,6.52,4.19
0.33,Premium,F,SI2,62.3,58,434,4.4,4.43,2.75
1.03,Ideal,E,SI1,62,55,5411,6.46,6.5,4.02
0.33,Ideal,D,VS2,62.1,54,781,4.43,4.46,2.76
1.28,Ideal,G,SI1,62.4,58,7415,6.89,6.95,4.32
0.32,Ideal,E,VVS1,61.9,55,954,4.38,4.41,2.72
0.76,Ideal,G,VVS2,62,56,3927,5.86,5.88,3.64
0.46,Premium,G,SI1,60.6,59,1063,5.04,5,3.04
0.41,Ideal,E,VS1,60.5,58,997,4.81,4.85,2.92
1.08,Premium,G,VS1,62.9,55,6982,6.6,6.53,4.13
1.4,Ideal,H,IF,60.9,57,10976,7.22,7.29,4.42
1.56,Very Good,H,VS2,63.1,60,11039,7.43,7.34,4.66
1.89,Ideal,J,VS1,62,56,12674,7.93,7.98,4.93
0.4,Ideal,E,SI1,61.8,56,737,4.71,4.74,2.92
0.53,Ideal,F,SI2,62.4,54,1078,5.19,5.22,3.25
0.38,Premium,G,VS1,61.9,58,833,4.62,4.66,2.87
0.23,Good,E,VVS1,56.3,62,498,4.1,4.11,2.31
0.4,Premium,G,SI1,61.4,60,900,4.71,4.67,2.88
0.32,Good,I,SI1,63.9,55,554,4.36,4.34,2.78
1.01,Premium,F,VVS2,60.4,59,9065,6.45,6.49,3.91
0.39,Premium,J,VVS1,61.8,56,921,4.71,4.64,2.89
1.05,Premium,D,SI1,58.6,60,5821,6.73,6.66,3.92
0.32,Very Good,J,VVS1,60.2,60,544,4.42,4.49,2.68
0.37,Premium,I,VS2,61.1,59,666,4.65,4.58,2.82
0.36,Very Good,G,SI1,62,59,537,4.53,4.56,2.82
0.42,Ideal,E,SI2,62.9,56,898,4.8,4.77,3.01
0.5,Very Good,F,SI1,63.1,61,1106,5.06,4.98,3.17
0.47,Very Good,F,SI1,61.1,61,1021,4.97,5.01,3.05
0.31,Ideal,F,VVS1,62,54,840,4.34,4.37,2.7
2.02,Ideal,H,SI1,62.3,57,16665,8.04,8.14,5.04
0.51,Ideal,E,VS2,61.2,57,1795,5.13,5.16,3.15
0.41,Ideal,G,VVS2,62.5,55,1076,4.76,4.75,2.97
1.27,Ideal,G,VVS1,61.7,56,11002,7.03,6.9,4.3
0.41,Very Good,F,SI1,62.4,60,801,4.73,4.75,2.96
0.3,Ideal,D,VVS2,62.9,56,965,4.29,4.27,2.69
2.39,Premium,H,SI1,61.8,58,15917,8.57,8.52,5.28
0.73,Ideal,G,VS2,60.2,55,3389,5.85,5.9,3.54
0.31,Ideal,E,VVS1,61.5,56,853,4.34,4.37,2.68
1.03,Ideal,F,VVS2,62.4,55.6,9290,6.44,6.49,4.02
1.03,Good,I,I1,57.9,59,2540,6.67,6.62,3.85
0.52,Ideal,F,VS2,61.3,56,1451,5.14,5.2,3.17
0.41,Ideal,D,VS1,61.2,57,1018,4.77,4.81,2.93
2.31,Fair,G,I1,67.4,56,7257,8.05,7.99,5.41
0.32,Premium,E,SI1,61.2,58,524,4.37,4.42,2.69
1.01,Very Good,G,SI1,62.8,56,5049,6.35,6.43,4.01
0.72,Good,F,VS2,61.1,60,2705,5.72,5.76,3.51
0.31,Ideal,G,VVS1,62.5,57,816,4.31,4.36,2.71
0.33,Ideal,I,SI1,62,53.5,456,4.46,4.5,2.78
1.21,Premium,I,SI1,62.1,56,5421,6.92,6.76,4.25
1.11,Premium,F,VS1,62.8,56,7310,6.62,6.57,4.14
0.7,Very Good,E,VS2,61.8,59,2952,5.63,5.67,3.49
0.34,Premium,H,VS1,60.8,59,596,4.48,4.53,2.74
1.41,Good,F,SI1,63.7,58,8212,7.06,7.01,4.48
0.34,Ideal,G,VS1,60.6,57,720,4.52,4.57,2.75
1.6,Ideal,F,VS1,60.5,57,18571,7.6,7.63,4.61
0.41,Ideal,E,VVS1,61.3,55,1431,4.8,4.76,2.93
0.4,Premium,H,SI1,62.7,58,666,4.65,4.69,2.93
0.51,Very Good,F,VS2,63.2,56,1574,5.1,5.06,3.21
0.91,Ideal,G,SI2,61.6,56,3985,6.24,6.22,3.84
0.71,Premium,I,VS2,60.4,60,2300,5.8,5.72,3.48
2.02,Premium,J,VS2,62.1,59,14330,8.08,7.98,4.99
2.01,Very Good,I,VS2,62.3,59,15965,8.02,8.1,5.02
0.38,Ideal,F,IF,62.2,54,1218,4.65,4.68,2.9
1.33,Very Good,G,VS2,61.7,59,8953,7.04,7.09,4.36
0.73,Very Good,H,SI1,59.5,58,2393,5.85,5.91,3.5
1.75,Ideal,J,SI1,63.3,59,8840,7.63,7.57,4.81
1.08,Very Good,E,SI2,59.5,59,4840,6.71,6.78,4.01
0.35,Ideal,F,VS1,61.4,55,923,4.54,4.58,2.8
0.83,Premium,G,VS1,58.8,58,3602,6.2,6.15,3.63
1.01,Premium,H,VS1,62.7,58,5199,6.37,6.39,4
0.51,Good,F,SI1,63.8,56,1312,5.08,5.04,3.23
0.31,Ideal,G,VVS1,62.5,54,789,4.34,4.37,2.72
1.76,Premium,E,SI1,60.5,58,15805,7.93,7.84,4.77
1.08,Ideal,H,SI1,61.8,54,5517,6.6,6.61,4.09
1.04,Ideal,G,VVS1,62.5,55,8120,6.45,6.54,4.06
1.54,Premium,H,VS2,61.9,59,11663,7.31,7.33,4.53
1.07,Ideal,F,SI2,61.9,55,4374,6.53,6.58,4.06
0.43,Very Good,H,VVS1,60.2,55,1220,4.92,4.95,2.97
0.75,Very Good,D,SI1,59.7,62,3046,5.89,5.94,3.53
0.3,Premium,F,VS2,62.5,58,776,4.32,4.29,2.69
0.9,Premium,H,SI2,59.5,60,2927,6.32,6.29,3.75
0.41,Very Good,E,SI1,63.5,57,969,4.73,4.69,2.99
0.8,Ideal,F,SI1,61,56,3082,6.05,5.98,3.67
0.7,Ideal,G,VS1,62.6,56,2670,5.65,5.7,3.55
0.5,Very Good,F,VS1,61.4,58,1849,5.05,5.14,3.13
0.3,Ideal,H,SI1,62.2,57,450,4.27,4.28,2.66
1.67,Ideal,I,VS1,61.2,57,10802,7.69,7.66,4.7
0.84,Good,F,I1,60.8,64,1749,6.05,6.03,3.67
0.71,Very Good,E,VS1,62.1,60,3192,5.65,5.71,3.53
1.75,Ideal,F,SI2,62.9,57,11113,7.71,7.59,4.81
0.23,Ideal,G,IF,61.7,55,536,3.94,3.98,2.44
1,Premium,D,SI1,59.2,62,5723,6.54,6.49,3.86
0.35,Ideal,H,VS1,62,56,614,4.54,4.56,2.82
0.63,Premium,E,VS1,61.8,60,2064,5.51,5.49,3.4
0.31,Ideal,G,VVS1,61.2,56,1046,4.38,4.34,2.67
0.42,Premium,G,SI1,62.7,59,920,4.75,4.72,2.97
0.31,Premium,G,SI1,60.7,60,462,4.34,4.36,2.64
0.74,Premium,E,VS2,62.7,58,3228,5.77,5.72,3.6
0.31,Good,E,SI1,63.6,57,544,4.28,4.3,2.73
1.08,Ideal,E,VVS2,61.8,56,10313,6.55,6.59,4.06
0.51,Very Good,D,SI1,60,58,1380,5.19,5.24,3.13
1.01,Very Good,D,SI2,62,59,4528,6.36,6.4,3.96
1.53,Premium,D,SI1,61.6,58,10907,7.42,7.35,4.55
1.55,Ideal,E,SI1,61.5,56,13291,7.4,7.36,4.54
0.4,Very Good,H,VS1,63.4,58,1007,4.74,4.66,2.98
0.58,Ideal,F,VVS2,62.5,56,2380,5.29,5.34,3.32
0.52,Ideal,G,VVS1,62,55,2029,5.15,5.18,3.2
0.34,Premium,F,SI1,59.8,58,727,4.57,4.53,2.72
1.43,Fair,E,SI2,66,57,6086,7.02,7,4.63
0.5,Good,E,VS2,63.3,56,1407,5.11,5.03,3.21
0.77,Very Good,G,VS2,61.3,60,2896,5.81,5.91,3.59
0.36,Very Good,E,SI1,60.8,59,631,4.56,4.59,2.78
0.7,Very Good,F,SI2,62.8,56,2092,5.64,5.69,3.56
0.33,Very Good,J,VS1,62.8,58,434,4.38,4.41,2.76
0.32,Premium,E,VS2,59.3,58,580,4.45,4.49,2.65
0.71,Very Good,E,SI2,62.1,57,2123,5.71,5.76,3.56
1.08,Premium,H,VS1,62.5,60,5111,6.55,6.51,4.08
1,Fair,I,SI1,67.9,62,2856,6.19,6.03,4.15
0.3,Ideal,D,VVS2,61.4,55,1041,4.34,4.36,2.67
0.9,Very Good,D,SI1,62.4,61,4693,6.13,6.17,3.84
0.9,Premium,G,SI1,60.6,62,2830,6.21,6.13,3.74
0.36,Ideal,H,VS1,61.5,55,651,4.59,4.62,2.83
0.51,Ideal,E,VS2,61.7,54,1781,5.18,5.13,3.18
0.71,Ideal,D,SI2,61.9,56,2452,5.78,5.73,3.56
0.31,Premium,H,VS2,62.5,60,628,4.36,4.31,2.71
0.76,Ideal,F,VS1,61.9,55,3820,5.88,5.84,3.63
0.35,Very Good,H,SI1,63.2,57,647,4.51,4.48,2.84
0.32,Very Good,I,SI1,59.9,61,421,4.44,4.47,2.67
1.25,Premium,J,SI2,61.3,58,4018,6.98,6.95,4.27
0.35,Premium,H,SI1,62.4,58,504,4.47,4.54,2.81
0.37,Ideal,G,VS1,60.9,57,798,4.65,4.68,2.84
2.02,Fair,I,SI2,64.5,60,12592,7.94,7.82,5.08
0.23,Very Good,E,VVS1,61.7,59,478,3.97,4,2.46
1.01,Good,F,SI2,59.4,60,4011,6.44,6.49,3.84
0.33,Ideal,G,VS1,62.1,56,854,4.42,4.4,2.74
1.01,Very Good,F,VVS1,63.2,56,9176,6.39,6.33,4.02
0.3,Ideal,G,IF,62.5,54,863,4.31,4.33,2.7
0.41,Very Good,D,VS2,62.3,58,932,4.75,4.76,2.96
0.41,Premium,D,VVS1,61.6,58,1582,4.78,4.74,2.93
0.33,Ideal,E,VS2,61,57,928,4.46,4.43,2.71
0.9,Fair,D,SI2,64.7,59,3205,6.09,5.99,3.91
1,Very Good,D,VS2,61.5,63,7146,6.35,6.31,3.89
0.91,Ideal,E,SI2,62.6,57,3772,6.13,6.18,3.85
0.71,Premium,I,VVS2,61.9,60,2450,5.75,5.69,3.54
0.32,Ideal,H,VS1,61.5,57,561,4.4,4.42,2.71
1.55,Premium,D,VS1,59.7,60,17773,7.62,7.56,4.53
0.59,Ideal,E,SI1,62.4,55,1789,5.39,5.34,3.35
0.31,Ideal,G,IF,61.3,57,891,4.39,4.42,2.7
1.25,Premium,J,VS2,62.2,59,5299,6.86,6.88,4.27
0.78,Premium,J,SI1,63,60,1954,5.88,5.82,3.66
0.41,Good,J,IF,63.6,54,1061,4.75,4.72,3.01
0.56,Premium,E,VS2,61,62,1882,5.36,5.28,3.24
1.51,Premium,G,SI1,60.6,58,10020,7.47,7.39,4.5
0.31,Ideal,F,VVS1,61.9,53.5,882,4.36,4.39,2.71
0.5,Good,D,SI1,63.7,56,1436,5.05,5.09,3.23
0.86,Ideal,I,VVS2,61.4,58,3544,6.07,6.1,3.74
0.3,Very Good,F,SI2,62.3,58,394,4.28,4.32,2.68
1.01,Premium,F,SI2,59.6,59,4197,6.59,6.52,3.91
2.21,Ideal,G,SI2,60.2,60,18128,8.38,8.47,5.07
0.33,Ideal,I,IF,61.7,55,675,4.45,4.49,2.76
0.71,Very Good,D,SI1,63.1,56,2743,5.73,5.68,3.6
0.23,Very Good,E,VVS2,61.8,58,530,3.92,3.94,2.43
0.35,Ideal,G,VS1,61.9,55,906,4.53,4.52,2.8
0.41,Ideal,G,IF,61.7,56,1431,4.8,4.77,2.95
0.3,Premium,E,SI1,59.5,58,526,4.39,4.42,2.62
1.05,Ideal,G,IF,62.5,56,9012,6.52,6.48,4.06
0.41,Ideal,F,VS1,62,57,1076,4.76,4.73,2.94
0.59,Good,G,VS1,60.4,61.2,1910,5.38,5.43,3.26
0.64,Good,F,VS2,59.3,60.7,2063,5.59,5.66,3.34
0.7,Ideal,G,VVS1,62.8,57,3165,5.63,5.68,3.55
1.7,Premium,J,VS2,62.8,59,9939,7.6,7.55,4.76
1.2,Very Good,H,VVS1,63.3,56,6672,6.75,6.7,4.26
0.78,Ideal,F,SI1,62.4,54,2700,5.95,5.9,3.7
0.3,Ideal,D,VS2,62.2,55,710,4.29,4.33,2.68
1.16,Ideal,I,SI1,61.7,56,4668,6.76,6.7,4.15
0.71,Ideal,G,VS2,61.8,56,3299,5.73,5.76,3.55
0.46,Very Good,D,VS2,61.2,57,1321,4.96,5,3.05
0.53,Very Good,F,VVS2,61.4,57,2175,5.2,5.22,3.2
0.85,Very Good,E,SI2,63.1,58,2966,6.02,6,3.79
1.21,Good,E,VS1,61.7,58,8902,6.73,6.78,4.17
0.34,Ideal,G,VVS1,62.1,55,956,4.49,4.46,2.78
0.74,Ideal,F,VS1,61.7,56,3845,5.79,5.87,3.6
1,Very Good,H,VS1,64.2,53,5619,6.27,6.34,4.05
0.3,Good,G,VVS1,64,57,878,4.27,4.23,2.72
0.51,Very Good,E,SI1,62.9,57,1304,5.06,5.11,3.2
2.01,Very Good,I,VS2,59.2,62,16626,8.14,8.17,4.83
1.54,Premium,H,VS2,61.9,61,10758,7.41,7.33,4.56
1.54,Ideal,G,SI2,61.7,56,9530,7.44,7.41,4.58
0.4,Ideal,D,SI1,59.6,57,772,4.77,4.82,2.86
1.5,Ideal,H,VVS2,61.3,56,8224,7.37,7.28,4.49
0.34,Ideal,H,VS2,61.5,54,537,4.5,4.54,2.78
0.85,Ideal,E,SI2,60.7,55,3441,6.14,6.19,3.74
1.05,Very Good,G,SI2,63.5,57,4427,6.39,6.43,4.07
2.05,Premium,F,SI2,60.2,59,18784,8.28,8.33,5
2.1,Premium,I,VS2,60.7,61,14394,8.28,8.27,5.02
0.35,Ideal,G,IF,62,54,1001,4.54,4.56,2.82
0.33,Ideal,D,SI1,62.8,56,780,4.43,4.39,2.77
0.28,Ideal,E,VS1,62,56,487,4.18,4.21,2.6
0.31,Premium,G,VVS1,60.2,59,816,4.38,4.43,2.65
0.71,Ideal,F,SI1,62.9,57,2381,5.71,5.65,3.57
0.51,Ideal,E,VS2,62.5,55,1781,5.13,5.08,3.19
0.57,Ideal,F,VVS1,61.9,54.8,2339,5.3,5.36,3.3
1,Ideal,G,VS2,62.4,59,6377,6.36,6.4,3.98
3.65,Fair,H,I1,67.1,53,11668,9.53,9.48,6.38
0.35,Ideal,F,SI1,62.5,54,748,4.52,4.5,2.82
